0A031kn,3
1301v4e,3
1302m1r,5
0M01e0j,2
1301rkq,5
0A01kc4,2
0C00mbq,3
1300olo,3
0H015g4,3
1301rlq,1
0W029bd,5
0H014nv,1
0H02utm,2
13022k8,2
130234l,1
1302g47,2
130235b,3
12030jp,1
0302jej,3
0M00m5a,1
1301t9c,1
0C0060i,1
13021j5,3
0C025sk,1
0H00bg5,1
1301tch,2
0U02cco,3
1302phc,3
100021l,3
0C00rvg,2
13025s8,5
1302aad,1
13022k2,1
0F023au,3
120316t,2
0K0244h,1
1302fa9,2
0102fd2,3
1302dio,5
0A02k6i,5
1301nd3,1
1302edd,2
0M01n5v,2
0J00841,1
0F00u8e,1
0W01dd7,3
0A00hb4,1
0A01612,1
0A00edq,1
1301qve,2
0A01bft,1
0M0053r,1
0S01f4a,2
0B006ca,1
0G00b5t,2
0U00d54,5
0H023dk,1
0G018t8,1
1201tab,2
1301j4o,3
0C006lk,5
1302mlv,1
0Y02589,3
1202mph,3
0A01b11,1
0802bld,3
0F02sho,1
0K00lb4,1
13028pm,3
1301cl7,2
0J00d64,1
0B027ag,5
0702fpc,3
1302nsm,2
0J01hlo,1
1302ie6,1
0B00cgn,2
0F008ie,1
0M02b8v,1
0B017go,1
0802hrg,3
1001p5a,3
1301f0b,2
1301oqb,1
1302is3,5
13005tc,2
0G01m4q,1
0Y02bv3,3
0A0020c,1
0C020c2,5
0M0020q,1
11000ag,3
1302fsd,1
0A00g2q,3
1301c81,1
0100uoo,3
1301dsv,1
0R006jd,2
1301s5i,1
1301ncm,2
0F00e1p,5
0J00lnb,5
0H003v3,3
0H01gnd,5
0J028gf,1
1301u09,1
0K011p8,5
0J02nf0,1
0F00svd,1
0G015l3,1
0K02k2r,1
0H00q15,3
0J01poo,2
0K01of3,1
13019oe,3
1300196,3
0A01j0g,1
1301aju,5
0M021uc,1
0F02u02,1
0F02g59,1
0F00nk8,2
0G01blp,1
1301hm5,5
130254j,1
1301clh,1
0B001qh,1
0Y02dvt,3
0C02e1m,1
0S00508,2
1302mm8,3
130019m,1
0R02e5s,2
0802fr9,3
1302j6t,1
0302qb2,3
0802l8c,3
0J00cb9,1
10003pa,3
0H01hrf,1
1301pv6,2
1301f07,1
0700ib5,3
1301qvn,3
0Y01qt6,3
1302j62,5
0U002h1,1
1300moh,3
0M004pa,2
0A021cr,1
0U023hc,2
0M02glt,1
0M01k5e,1
0G02jbc,1
1001mhl,3
13005dk,5
0M028o1,3
0J0038k,5
0300kuc,3
1000gtc,3
0A02spo,1
0J02bg5,3
0K00ooa,2
0G02ppt,1
0R02090,3
1302e3u,1
13027o9,1
1302fr3,1
0C00otp,1
13026hi,1
0B010r1,1
0201mog,3
0M009hc,3
0R0103j,2
0B01msg,1
0602c4q,3
1301tci,2
0R00cid,1
1302lpe,3
0702gr9,2
0301kbn,3
13026jo,2
1000oip,3
1302m24,1
0J02566,1
1300mt8,2
0A01576,1
0G02s7t,2
13000hp,1
0R01if8,2
0R00alc,1
1302424,3
0A016ob,1
1302c70,1
0F00qcs,1
1301qh6,2
09009dn,3
0000c0a,3
0M00lok,1
10025eb,2
1302pia,1
13019nh,1
1000qe9,1
0G00qsu,1
0T00las,2
0K014u4,5
1301evn,2
0201iel,3
0S021gh,3
0G00aan,2
130244u,1
0H006o0,1
13026u6,1
1301fil,1
12030o1,5
1301qj5,1
1302e4n,2
0T01rlv,3
0W003gp,5
10009js,2
13028qh,1
0C001pg,5
0901ah3,3
1301l5m,1
05021ge,3
13000k0,1
0A02vd3,1
0F021g3,5
0H011vi,3
1301tu1,2
0M01r7b,3
1301jj4,3
0R00ie0,1
0T00lkv,3
05030k6,3
13021sr,2
0B00akq,1
10009ut,2
13022kb,1
0001ai2,5
13002gt,2
0U01mis,5
0C02ip9,2
0J00t8f,5
0A008db,3
0C01sgf,2
1000ajq,5
1302p73,1
0W00tk3,5
1302ab4,1
0001cqb,3
1202ltf,3
0H02k1b,1
0H01ikq,3
0G02832,3
0A02aod,5
1000pa3,3
0U00neq,2
0B013d7,1
1301f15,1
0A01d1s,2
1301mb7,1
0H00012,5
0H00505,1
1301muh,1
0A00rrc,3
0H00ebc,3
0G02ah7,1
0M02v2a,3
0A02mst,1
0H00crk,3
0T02p3i,5
0T026er,5
0H02oda,5
0H010b5,2
1202qvp,2
0F02snt,3
1301kdo,2
1002nhu,3
0T02ljb,3
1301mct,5
0Y01798,1
0B00onp,1
0C0049f,3
0B01l4f,3
1301iib,1
0B01lq0,3
0J00f8r,1
0G01mlh,1
13000hi,1
0A00rh7,2
0B00af8,3
13024kr,1
0F02l6o,2
1301ptp,1
0B027jl,3
1301cld,3
1301tuf,1
0J02om3,2
0A01g2k,2
130243h,1
1302lp3,1
0J02n2u,1
1000221,2
1300hnu,1
0H01for,1
1302hnk,1
1301s8k,2
0K01osq,1
0M02htu,1
1302btr,1
0H015l5,3
0H010k0,1
0k01qr8,5
0T02iml,5
1202uos,3
1301ncd,1
0J024fq,1
0C0147g,1
13021ib,1
110049h,3
0T01khc,5
0C02cr3,1
0U02g8u,2
0Y00jid,2
0R02296,3
0W016c9,3
11006gd,3
10015uq,1
1001402,2
1001abr,1
0Y029vr,5
0T01r2g,1
0Y01uj6,1
0W01g5d,3
100161i,1
0W00ai7,3
08030kk,2
0Y00aq1,5
10000gk,1
0C00tln,5
01011ql,1
0Y00bjb,1
0W00t7l,3
100159m,1
1001jje,3
0W00k6d,1
0U02sef,5
0W014uf,1
0U023fr,3
1002l05,2
100140m,1
0W00hpv,1
1000g51,3
1002j3t,4
0302kv9,2
1002ol5,3
060142m,5
1001ab4,1
01024cj,2
0T02c7f,5
1000pj8,2
07023sn,1
0U01ft6,1
1001hqh,1
05019iq,3
1002220,2
0Y01qob,1
0T0139l,1
0Y014vq,3
0Y00jm1,3
0U0011i,3
0W01lsi,3
0Y02bbb,2
08010oa,1
0Y0053e,3
0400n0h,2
0S01spi,1
1100361,3
11006sp,3
0W02vjb,5
0902e1m,5
10017tm,5
0T01q6k,5
10011k4,1
0T01s9a,5
0402j34,2
0Y01bhe,1
100216c,1
110018s,5
0W02peb,3
0H02ods,3
0T01rd0,5
0Y01vnt,3
0R0210m,3
0S01bf8,1
1001e9h,1
0U00pri,1
1001bi3,5
09007o4,1
0Y00630,1
0T00hrm,3
0W018si,2
0W00bub,1
0T02481,5
0Y00oeu,3
10016b0,1
0W030li,1
0Y026e2,3
0U0057l,1
1001l94,5
0U00a8m,5
0W02tji,3
11027fl,5
1001d9q,1
0Y00qur,5
0U00lsd,1
0400r7q,5
0W02rgh,5
0Y02jsm,5
1000jgg,1
1000pan,1
1001b60,3
0Y030b6,5
1002srb,3
0S029c5,1
0G00rs5,3
0002fk6,2
1002ob8,2
0R02v7m,1
100139p,2
0Y0006c,3
0W01qob,1
1002o1s,2
0601bcu,3
0Y01la2,5
0W00jiq,3
0W02t4d,2
0F020fn,2
0R01q54,3
0W011dm,3
0W02fr6,1
0F020q2,3
1002ri3,5
1001ulj,3
1001srt,2
0402t2r,2
0H00crb,3
0W01q0t,1
0Y013hq,3
0Y011cq,1
0Y028ba,1
0R018tk,3
0W00mr2,3
0Y02r9g,1
0S00pv2,1
0W01fr2,1
1001uln,5
1003124,3
0U00ncn,5
0Y00217,3
0W014ei,3
1001529,1
0Y02g9m,1
0G013dj,3
0Y004k9,3
0Y0306q,1
0502v0g,2
0Y02g9e,2
0T027id,5
0Y02gja,1
04013ns,2
0Y023e8,1
0H00fr6,1
0W02fve,3
0902ife,1
0W02q3i,3
11001ab,3
1002ieq,2
0502sia,1
0W01ia4,1
0Y02hmk,3
0U00r9t,1
0W00hqc,3
0Y02goq,3
0Y01k5r,5
0W020oa,3
0H004vr,3
1001kfl,3
0Y015pd,3
1002obt,2
0R01kfb,1
03000ig,2
100075c,1
0Y00nms,1
1001fqb,1
0B00490,2
0W0308f,3
0W024c3,3
0W010lo,3
0W01fqm,1
0U02dsf,5
10020b5,2
0W00buf,3
09027jf,1
1001qe7,2
0U023ik,1
0302cjf,5
1002p6s,3
110036q,1
0Y01t94,5
1000n59,3
10025if,5
0W01qv4,3
1001i6m,1
0W00if4,3
0Y00r0l,1
0Y005nn,2
0002aca,2
0U02lao,2
1002qkq,2
10013au,1
0J01g20,3
1001tpm,1
0W00sqd,2
0W00h8t,1
0Y027vp,5
0Y0218j,1
10017k2,1
1001krq,1
0Y00tkv,2
0W018ds,5
1002mgh,2
0101ulg,2
0Y02g90,2
1001bti,1
0H00u5o,1
0M01618,3
0Y0151r,1
0Y021qt,1
1000m3r,3
0T02e52,2
0800rfk,2
0W01lt6,2
0Y00vie,1
0R02ter,1
0W01ljm,3
1001f17,1
0W0291b,5
0Y00h8b,3
0Y00068,1
0G00fll,2
0F0211v,5
0Y02d3t,3
0402gl9,3
0F02bi3,3
1000qee,5
0W017g0,3
1002lc0,3
0U02vm6,1
0T00s57,3
1002ieo,2
0Y00s61,5
0Y00eb8,3
0W00q06,3
0T02go0,5
0A004c0,5
0Y02t7i,5
0Y02i0a,2
1002b43,5
0T0092q,1
0Y01e7c,1
0R01u7l,3
0U02f3l,2
0W02rng,3
0U016nv,1
0402eoc,2
0Y020t2,1
0T02hgb,1
0H02vq8,3
0W00ko2,3
10012kt,2
0R00jnq,3
0Y01d31,2
0Y00qnj,2
0302nk7,3
0Y00ptm,1
0Y0098l,2
0U007ta,3
0W00v05,1
1001521,2
0W0150s,3
0T02lm3,2
0F00jj3,3
0R0190n,1
0W01gdi,5
0500e3n,4
1001isc,2
0C02umg,1
0W00tki,2
0Y02cls,3
0S00h6u,1
1002f84,3
0W00m9l,1
0Y00252,1
0S02tsp,5
0W02gih,1
0Y01fm5,3
0W02mai,1
0Y02tkc,3
0T01r3j,4
0W028pf,5
0U016lf,2
0W01oej,5
1001kgl,1
09012dj,2
0S009c6,1
0S00dsh,1
0R01u5d,1
100159h,1
0Y00sg8,1
0H02oso,3
02011hc,3
0W02tah,5
0Y02q5v,5
0C021ob,1
0W00pmk,1
0W00tgd,5
0T01j3l,1
0G022aj,3
0R02ns8,2
10000hr,1
0Y0171h,2
11006gh,4
0001dg0,2
0300csm,2
0T01087,1
0S00agl,1
0Y00236,3
1002dru,2
0Y020s3,2
0Y008vi,1
0802cbi,2
0R0297v,1
0Y00ntv,1
0T0085h,3
0W02hvs,1
0R00roo,1
0U02ni5,3
0S02341,1
0901mh7,1
08006o6,1
10026d7,5
1000i65,1
0W00m6r,3
0G026ee,3
1001ul3,3
030272m,2
0W02ppq,1
0U0139c,5
0602nc4,5
0W01h80,1
0Y031e9,1
0J025li,2
0R00b8j,1
0W01emb,5
0W027qt,2
0W01qei,3
0W00t8r,3
0W016ap,1
0Y00a1d,1
0T020gc,3
0G012re,3
0Y02rkn,5
0W00c0f,3
0u02q3q,1
11003qd,3
0W02eau,1
0W01a47,3
0W024c1,1
1001d99,5
1001gic,1
100179f,1
1001ac7,1
1002ngj,5
1001for,1
0W013g1,3
0Y011c5,1
0W0253i,1
0W00fkk,5
0U00u96,1
0T02fb6,3
0H02a35,3
1002csk,5
0T027h7,3
10015b1,1
0T02672,1
10021in,3
1001m77,2
0501hs5,2
0Y023pn,1
10017up,2
0Y02su0,1
1001abh,1
05024l6,4
0Y00uiq,4
0T02vpq,2
0W0148h,2
1001cl0,1
0R01q8i,3
1000cdl,5
0W01la0,2
0302im2,1
0T008c9,1
0T01btr,1
1001s44,3
0T00rb7,1
0300e2m,2
0Y02eon,2
0W00p14,1
0R00jbk,3
0Y0021p,1
0W02pqk,3
0W021cg,2
0W02qrm,3
0Y02c2e,1
0T02m1d,3
0W00v27,5
0W00ftq,1
1100blb,1
0J02j3q,3
0U02n6a,2
0Y02r83,3
0R02aal,1
0Y02q4e,1
0T00sqv,1
0Y01562,1
0W01imo,2
0W02v95,3
0M01p2k,3
0S00sd2,5
0R02toa,1
1001i68,2
0Y000si,3
0U01urv,1
0R01b0j,1
0W02ved,2
0R03090,3
0Y00he3,5
0Y01k36,3
0T0064u,3
0300j17,3
0Y01b72,3
0Y00ap8,1
0M02rf3,3
1001o8g,3
01007l8,2
0U031kc,1
1002lbq,5
10016jm,3
0Y01bcv,3
0W01qn5,3
100177l,1
0W0163j,1
0Y00pnn,2
0S01m50,1
0T00u79,5
0S02eko,5
0R0264d,1
1000742,2
0Y02v56,1
0W01ltt,5
0Y00j38,1
10029cp,3
0Y028bf,1
0W00fsv,3
0Y02eo3,1
1002db7,5
0800ftl,1
0Y02ion,1
0W01qii,3
10016a7,1
02024f0,1
0W01jhr,3
05005ql,2
0W02jrq,2
1000qem,5
0Y01lbp,5
0Y02t7n,1
0Y01urg,3
0000c2s,2
0W0227b,2
0W01gf0,2
0Y02qfl,1
0T02nv9,3
0T02880,1
1001428,1
0Y012dv,3
0802gef,3
0S00ubc,1
1002lbp,2
0U024bi,3
0W01j18,1
100149i,1
0Y0306s,1
0W01r3i,1
0C02gec,2
0Y028p4,5
03005so,4
0W01qt4,3
1001uk4,2
1001gh1,4
0W00t01,3
0U00dpv,1
0U00c61,5
0W02vde,2
1002jv1,5
0Y00i47,1
1001abu,3
1002ss4,3
0W011bi,5
0R00num,3
0Y02gae,1
